ID,CATEGORY
24556,nose
24557,bulldozer
24558,hand
24559,bulldozer
24560,banana
24561,eyeglasses
24562,violin
24563,skyscraper
24564,nose
24565,skyscraper
24566,foot
24567,skyscraper
24568,spider
24569,snowman
24570,chair
24571,eyeglasses
24572,bulldozer
24573,violin
24574,chair
24575,skyscraper
24576,violin
24577,snowman
24578,keyboard
24579,bulldozer
24580,eyeglasses
24581,laptop
24582,hand
24583,chair
24584,bulldozer
24585,bulldozer
24586,eyeglasses
24587,bulldozer
24588,violin
24589,eyeglasses
24590,spider
24591,bulldozer
24592,chair
24593,spider
24594,skyscraper
24595,violin
24596,violin
24597,laptop
24598,violin
24599,foot
24600,harp
24601,bulldozer
24602,eyeglasses
24603,bulldozer
24604,foot
24605,spider
24606,bulldozer
24607,eyeglasses
24608,skyscraper
24609,keyboard
24610,chair
24611,bulldozer
24612,harp
24613,laptop
24614,foot
24615,nose
24616,eyeglasses
24617,spider
24618,nose
24619,spider
24620,foot
24621,laptop
24622,keyboard
24623,bulldozer
24624,spider
24625,foot
24626,spider
24627,snowman
24628,harp
24629,eyeglasses
24630,skyscraper
24631,violin
24632,eyeglasses
24633,harp
24634,skyscraper
24635,laptop
24636,nose
24637,bulldozer
24638,foot
24639,skyscraper
24640,violin
24641,skyscraper
24642,skyscraper
24643,violin
24644,keyboard
24645,laptop
24646,bulldozer
24647,spider
24648,violin
24649,bulldozer
24650,eyeglasses
24651,laptop
24652,eyeglasses
24653,spider
24654,bulldozer
24655,laptop
24656,eyeglasses
24657,skyscraper
24658,violin
24659,hand
24660,banana
24661,skyscraper
24662,violin
24663,eyeglasses
24664,spider
24665,spider
24666,skyscraper
24667,eyeglasses
24668,skyscraper
24669,skyscraper
24670,keyboard
24671,violin
24672,spider
24673,keyboard
24674,eyeglasses
24675,keyboard
24676,violin
24677,chair
24678,violin
24679,skyscraper
24680,chair
24681,eyeglasses
24682,skyscraper
24683,snowman
24684,spider
24685,spider
24686,eyeglasses
24687,eyeglasses
24688,harp
24689,violin
24690,banana
24691,eyeglasses
24692,eyeglasses
24693,nose
24694,violin
24695,eyeglasses
24696,keyboard
24697,bulldozer
24698,eyeglasses
24699,eyeglasses
24700,eyeglasses
24701,violin
24702,eyeglasses
24703,chair
24704,laptop
24705,harp
24706,foot
24707,hand
24708,eyeglasses
24709,hand
24710,bulldozer
24711,skyscraper
24712,keyboard
24713,foot
24714,hand
24715,violin
24716,violin
24717,nose
24718,violin
24719,laptop
24720,bulldozer
24721,foot
24722,bulldozer
24723,chair
24724,eyeglasses
24725,snowman
24726,eyeglasses
24727,violin
24728,violin
24729,banana
24730,violin
24731,spider
24732,skyscraper
24733,keyboard
24734,skyscraper
24735,nose
24736,nose
24737,hand
24738,violin
24739,skyscraper
24740,harp
24741,skyscraper
24742,violin
24743,nose
24744,violin
24745,eyeglasses
24746,chair
24747,keyboard
24748,keyboard
24749,eyeglasses
24750,keyboard
24751,banana
24752,spider
24753,skyscraper
24754,violin
24755,chair
24756,chair
24757,hand
24758,nose
24759,skyscraper
24760,skyscraper
24761,bulldozer
24762,eyeglasses
24763,skyscraper
24764,nose
24765,violin
24766,spider
24767,violin
24768,violin
24769,skyscraper
24770,bulldozer
24771,violin
24772,harp
24773,foot
24774,skyscraper
24775,eyeglasses
24776,violin
24777,violin
24778,foot
24779,spider
24780,hand
24781,skyscraper
24782,foot
24783,bulldozer
24784,keyboard
24785,snowman
24786,bulldozer
24787,bulldozer
24788,laptop
24789,laptop
24790,eyeglasses
24791,foot
24792,violin
24793,bulldozer
24794,hand
24795,eyeglasses
24796,bulldozer
24797,spider
24798,keyboard
24799,keyboard
24800,laptop
24801,eyeglasses
24802,spider
24803,bulldozer
24804,bulldozer
24805,spider
24806,violin
24807,violin
24808,spider
24809,eyeglasses
24810,spider
24811,keyboard
24812,chair
24813,keyboard
24814,violin
24815,hand
24816,spider
24817,spider
24818,skyscraper
24819,skyscraper
24820,violin
24821,eyeglasses
24822,eyeglasses
24823,laptop
24824,chair
24825,skyscraper
24826,chair
24827,keyboard
24828,laptop
24829,laptop
24830,spider
24831,keyboard
24832,harp
24833,bulldozer
24834,skyscraper
24835,skyscraper
24836,chair
24837,bulldozer
24838,spider
24839,hand
24840,skyscraper
24841,hand
24842,nose
24843,eyeglasses
24844,violin
24845,bulldozer
24846,bulldozer
24847,banana
24848,keyboard
24849,hand
24850,eyeglasses
24851,laptop
24852,snowman
24853,eyeglasses
24854,violin
24855,foot
24856,spider
24857,violin
24858,nose
24859,skyscraper
24860,skyscraper
24861,bulldozer
24862,skyscraper
24863,foot
24864,violin
24865,snowman
24866,keyboard
24867,foot
24868,eyeglasses
24869,spider
24870,eyeglasses
24871,eyeglasses
24872,bulldozer
24873,eyeglasses
24874,foot
24875,harp
24876,foot
24877,violin
24878,snowman
24879,spider
24880,snowman
24881,chair
24882,snowman
24883,spider
24884,violin
24885,laptop
24886,spider
24887,banana
24888,bulldozer
24889,violin
24890,snowman
24891,spider
24892,laptop
24893,eyeglasses
24894,eyeglasses
24895,spider
24896,foot
24897,eyeglasses
24898,eyeglasses
24899,skyscraper
24900,eyeglasses
24901,skyscraper
24902,laptop
24903,violin
24904,keyboard
24905,hand
24906,snowman
24907,laptop
24908,keyboard
24909,banana
24910,banana
24911,eyeglasses
24912,bulldozer
24913,skyscraper
24914,spider
24915,foot
24916,skyscraper
24917,violin
24918,keyboard
24919,violin
24920,nose
24921,violin
24922,violin
24923,harp
24924,skyscraper
24925,chair
24926,bulldozer
24927,harp
24928,harp
24929,harp
24930,spider
24931,eyeglasses
24932,skyscraper
24933,keyboard
24934,hand
24935,bulldozer
24936,hand
24937,eyeglasses
24938,spider
24939,banana
24940,violin
24941,foot
24942,eyeglasses
24943,keyboard
24944,chair
24945,nose
24946,banana
24947,spider
24948,keyboard
24949,eyeglasses
24950,chair
24951,bulldozer
24952,eyeglasses
24953,violin
24954,violin
24955,nose
24956,laptop
24957,violin
24958,eyeglasses
24959,laptop
24960,eyeglasses
24961,keyboard
24962,skyscraper
24963,eyeglasses
24964,bulldozer
24965,eyeglasses
24966,snowman
24967,eyeglasses
24968,nose
24969,bulldozer
24970,violin
24971,harp
24972,violin
24973,bulldozer
24974,eyeglasses
24975,keyboard
24976,nose
24977,eyeglasses
24978,nose
24979,bulldozer
24980,bulldozer
24981,eyeglasses
24982,hand
24983,skyscraper
24984,keyboard
24985,eyeglasses
24986,violin
24987,banana
24988,violin
24989,keyboard
24990,laptop
24991,snowman
24992,skyscraper
24993,banana
24994,eyeglasses
24995,skyscraper
24996,nose
24997,laptop
24998,violin
24999,bulldozer
25000,laptop
25001,spider
25002,foot
25003,harp
25004,spider
25005,violin
25006,eyeglasses
25007,violin
25008,eyeglasses
25009,bulldozer
25010,spider
25011,violin
25012,violin
25013,foot
25014,spider
25015,bulldozer
25016,snowman
25017,spider
25018,skyscraper
25019,violin
25020,eyeglasses
25021,hand
25022,harp
25023,keyboard
25024,banana
25025,nose
25026,snowman
25027,spider
25028,banana
25029,chair
25030,violin
25031,eyeglasses
25032,violin
25033,snowman
25034,nose
25035,spider
25036,spider
25037,bulldozer
25038,bulldozer
25039,snowman
25040,laptop
25041,keyboard
25042,violin
25043,foot
25044,laptop
25045,foot
25046,harp
25047,violin
25048,laptop
25049,skyscraper
25050,eyeglasses
25051,foot
25052,hand
25053,violin
25054,spider
25055,bulldozer
25056,chair
25057,skyscraper
25058,snowman
25059,bulldozer
25060,skyscraper
25061,skyscraper
25062,eyeglasses
25063,spider
25064,bulldozer
25065,violin
25066,chair
25067,skyscraper
25068,skyscraper
25069,bulldozer
25070,violin
25071,violin
25072,hand
25073,eyeglasses
25074,violin
25075,bulldozer
25076,bulldozer
25077,violin
25078,skyscraper
25079,violin
25080,spider
25081,hand
25082,violin
25083,foot
25084,violin
25085,spider
25086,harp
25087,harp
25088,keyboard
25089,hand
25090,spider
25091,spider
25092,spider
25093,skyscraper
25094,spider
25095,skyscraper
25096,keyboard
25097,eyeglasses
25098,eyeglasses
25099,spider
25100,bulldozer
25101,skyscraper
25102,violin
25103,bulldozer
25104,eyeglasses
25105,eyeglasses
25106,laptop
25107,chair
25108,foot
25109,laptop
25110,chair
25111,nose
25112,bulldozer
25113,eyeglasses
25114,bulldozer
25115,eyeglasses
25116,chair
25117,chair
25118,foot
25119,bulldozer
25120,violin
25121,foot
25122,eyeglasses
25123,eyeglasses
25124,skyscraper
25125,keyboard
25126,harp
25127,violin
25128,spider
25129,violin
25130,chair
25131,bulldozer
25132,nose
25133,snowman
25134,violin
25135,skyscraper
25136,hand
25137,eyeglasses
25138,chair
25139,nose
25140,spider
25141,spider
25142,eyeglasses
25143,snowman
25144,eyeglasses
25145,skyscraper
25146,hand
25147,harp
25148,keyboard
25149,laptop
25150,eyeglasses
25151,banana
25152,hand
25153,banana
25154,laptop
25155,snowman
25156,skyscraper
25157,laptop
25158,violin
25159,chair
25160,eyeglasses
25161,hand
25162,nose
25163,violin
25164,chair
25165,spider
25166,harp
25167,violin
25168,bulldozer
25169,harp
25170,banana
25171,snowman
25172,bulldozer
25173,foot
25174,spider
25175,hand
25176,violin
25177,laptop
25178,laptop
25179,banana
25180,bulldozer
25181,laptop
25182,eyeglasses
25183,nose
25184,bulldozer
25185,bulldozer
25186,laptop
25187,chair
25188,laptop
25189,keyboard
25190,keyboard
25191,foot
25192,bulldozer
25193,eyeglasses
25194,violin
25195,eyeglasses
25196,eyeglasses
25197,violin
25198,chair
25199,spider
25200,eyeglasses
25201,skyscraper
25202,nose
25203,eyeglasses
25204,eyeglasses
25205,chair
25206,bulldozer
25207,banana
25208,skyscraper
25209,hand
25210,violin
25211,skyscraper
25212,laptop
25213,harp
25214,violin
25215,violin
25216,violin
25217,harp
25218,violin
25219,spider
25220,chair
25221,keyboard
25222,violin
25223,keyboard
25224,bulldozer
25225,spider
25226,bulldozer
25227,violin
25228,violin
25229,bulldozer
25230,banana
25231,eyeglasses
25232,skyscraper
25233,keyboard
25234,eyeglasses
25235,violin
25236,bulldozer
25237,chair
25238,laptop
25239,eyeglasses
25240,bulldozer
25241,banana
25242,violin
25243,skyscraper
25244,harp
25245,violin
25246,eyeglasses
25247,eyeglasses
25248,violin
25249,violin
25250,eyeglasses
25251,violin
25252,skyscraper
25253,bulldozer
25254,bulldozer
25255,laptop
25256,skyscraper
25257,bulldozer
25258,violin
25259,hand
25260,harp
25261,banana
25262,chair
25263,chair
25264,eyeglasses
25265,keyboard
25266,spider
25267,chair
25268,skyscraper
25269,foot
25270,laptop
25271,chair
25272,chair
25273,eyeglasses
25274,skyscraper
25275,violin
25276,harp
25277,eyeglasses
25278,foot
25279,bulldozer
25280,banana
25281,spider
25282,bulldozer
25283,skyscraper
25284,harp
25285,snowman
25286,nose
25287,violin
25288,keyboard
25289,eyeglasses
25290,snowman
25291,nose
25292,snowman
25293,skyscraper
25294,banana
25295,violin
25296,foot
25297,bulldozer
25298,skyscraper
25299,bulldozer
25300,hand
25301,bulldozer
25302,eyeglasses
25303,violin
25304,spider
25305,foot
25306,bulldozer
25307,hand
25308,laptop
25309,snowman
25310,skyscraper
25311,bulldozer
25312,eyeglasses
25313,eyeglasses
25314,spider
25315,hand
25316,foot
25317,eyeglasses
25318,keyboard
25319,bulldozer
25320,hand
25321,banana
25322,chair
25323,violin
25324,laptop
25325,skyscraper
25326,snowman
25327,violin
25328,snowman
25329,foot
25330,keyboard
25331,harp
25332,violin
25333,spider
25334,bulldozer
25335,keyboard
25336,chair
25337,eyeglasses
25338,nose
25339,violin
25340,hand
25341,harp
25342,chair
25343,bulldozer
25344,snowman
25345,hand
25346,chair
25347,eyeglasses
25348,keyboard
25349,spider
25350,laptop
25351,banana
25352,skyscraper
25353,violin
25354,eyeglasses
25355,eyeglasses
25356,violin
25357,spider
25358,skyscraper
25359,eyeglasses
25360,hand
25361,eyeglasses
25362,foot
25363,hand
25364,eyeglasses
25365,banana
25366,laptop
25367,spider
25368,chair
25369,keyboard
25370,eyeglasses
25371,harp
25372,nose
25373,keyboard
25374,laptop
25375,violin
25376,violin
25377,banana
25378,eyeglasses
25379,banana
25380,eyeglasses
25381,spider
25382,nose
25383,harp
25384,laptop
25385,skyscraper
25386,keyboard
25387,harp
25388,foot
25389,snowman
25390,bulldozer
25391,spider
25392,snowman
25393,violin
25394,keyboard
25395,foot
25396,eyeglasses
25397,eyeglasses
25398,violin
25399,spider
25400,laptop
25401,harp
25402,violin
25403,violin
25404,keyboard
25405,chair
25406,nose
25407,nose
25408,banana
25409,spider
25410,laptop
25411,keyboard
25412,violin
25413,skyscraper
25414,laptop
25415,eyeglasses
25416,violin
25417,spider
25418,skyscraper
25419,chair
25420,snowman
25421,nose
25422,eyeglasses
25423,bulldozer
25424,banana
25425,skyscraper
25426,violin
25427,nose
25428,snowman
25429,eyeglasses
25430,keyboard
25431,skyscraper
25432,eyeglasses
25433,harp
25434,laptop
25435,eyeglasses
25436,banana
25437,eyeglasses
25438,spider
25439,eyeglasses
25440,violin
25441,eyeglasses
25442,violin
25443,eyeglasses
25444,eyeglasses
25445,skyscraper
25446,harp
25447,harp
25448,eyeglasses
25449,violin
25450,violin
25451,bulldozer
25452,bulldozer
25453,eyeglasses
25454,violin
25455,foot
25456,keyboard
25457,bulldozer
25458,snowman
25459,bulldozer
25460,violin
25461,eyeglasses
25462,eyeglasses
25463,hand
25464,skyscraper
25465,eyeglasses
25466,eyeglasses
25467,spider
25468,chair
25469,eyeglasses
25470,violin
25471,violin
25472,eyeglasses
25473,violin
25474,eyeglasses
25475,hand
25476,violin
25477,bulldozer
25478,bulldozer
25479,skyscraper
25480,eyeglasses
25481,harp
25482,nose
25483,keyboard
25484,keyboard
25485,eyeglasses
25486,foot
25487,bulldozer
25488,harp
25489,hand
25490,chair
25491,eyeglasses
25492,banana
25493,bulldozer
25494,skyscraper
25495,violin
25496,snowman
25497,violin
25498,banana
25499,violin
25500,nose
25501,skyscraper
25502,eyeglasses
25503,keyboard
25504,harp
25505,eyeglasses
25506,skyscraper
25507,eyeglasses
25508,skyscraper
25509,nose
25510,spider
25511,banana
25512,violin
25513,eyeglasses
25514,foot
25515,laptop
25516,keyboard
25517,keyboard
25518,bulldozer
25519,keyboard
25520,chair
25521,nose
25522,spider
25523,violin
25524,keyboard
25525,banana
25526,eyeglasses
25527,violin
25528,spider
25529,bulldozer
25530,spider
25531,spider
25532,bulldozer
25533,nose
25534,snowman
25535,eyeglasses
25536,keyboard
25537,laptop
25538,spider
25539,violin
25540,banana
25541,skyscraper
25542,eyeglasses
25543,violin
25544,nose
25545,keyboard
25546,bulldozer
25547,snowman
25548,harp
25549,skyscraper
25550,eyeglasses
25551,bulldozer
25552,bulldozer
25553,bulldozer
25554,foot
25555,hand
25556,eyeglasses
25557,violin
25558,skyscraper
25559,laptop
25560,hand
25561,keyboard
25562,violin
25563,bulldozer
25564,foot
25565,eyeglasses
25566,laptop
25567,foot
25568,spider
25569,eyeglasses
25570,keyboard
25571,bulldozer
25572,nose
25573,violin
25574,skyscraper
25575,nose
25576,chair
25577,bulldozer
25578,skyscraper
25579,harp
25580,violin
25581,hand
25582,hand
25583,nose
25584,skyscraper
25585,keyboard
25586,violin
25587,keyboard
25588,keyboard
25589,harp
25590,eyeglasses
25591,keyboard
25592,foot
25593,bulldozer
25594,snowman
25595,harp
25596,harp
25597,keyboard
25598,laptop
25599,snowman
25600,foot
25601,foot
25602,bulldozer
25603,chair
25604,bulldozer
25605,skyscraper
25606,nose
25607,bulldozer
25608,violin
25609,snowman
25610,keyboard
25611,eyeglasses
25612,keyboard
25613,violin
25614,violin
25615,bulldozer
25616,keyboard
25617,nose
25618,hand
25619,hand
25620,laptop
25621,keyboard
25622,violin
25623,eyeglasses
25624,keyboard
25625,eyeglasses
25626,skyscraper
25627,violin
25628,violin
25629,snowman
25630,eyeglasses
25631,violin
25632,harp
25633,keyboard
25634,foot
25635,spider
25636,skyscraper
25637,chair
25638,violin
25639,eyeglasses
25640,spider
25641,skyscraper
25642,spider
25643,skyscraper
25644,nose
25645,bulldozer
25646,violin
25647,laptop
25648,nose
25649,skyscraper
25650,laptop
25651,eyeglasses
25652,spider
25653,violin
25654,skyscraper
25655,chair
25656,skyscraper
25657,violin
25658,keyboard
25659,nose
25660,violin
25661,foot
25662,harp
25663,hand
25664,hand
25665,keyboard
25666,skyscraper
25667,violin
25668,violin
25669,hand
25670,laptop
25671,skyscraper
25672,bulldozer
25673,laptop
25674,harp
25675,eyeglasses
25676,violin
25677,harp
25678,eyeglasses
25679,keyboard
25680,violin
25681,keyboard
25682,bulldozer
25683,spider
25684,foot
25685,chair
25686,eyeglasses
25687,eyeglasses
25688,eyeglasses
25689,spider
25690,eyeglasses
25691,skyscraper
25692,hand
25693,eyeglasses
25694,spider
25695,violin
25696,snowman
25697,eyeglasses
25698,violin
25699,hand
25700,laptop
25701,spider
25702,violin
25703,eyeglasses
25704,nose
25705,violin
25706,hand
25707,bulldozer
25708,violin
25709,hand
25710,eyeglasses
25711,skyscraper
25712,skyscraper
25713,chair
25714,bulldozer
25715,chair
25716,violin
25717,violin
25718,snowman
25719,bulldozer
25720,bulldozer
25721,skyscraper
25722,spider
25723,violin
25724,violin
25725,spider
25726,violin
25727,skyscraper
25728,violin
25729,banana
25730,harp
25731,keyboard
25732,skyscraper
25733,hand
25734,keyboard
25735,chair
25736,eyeglasses
25737,bulldozer
25738,snowman
25739,skyscraper
25740,bulldozer
25741,foot
25742,skyscraper
25743,skyscraper
25744,banana
25745,banana
25746,chair
25747,spider
25748,violin
25749,chair
25750,bulldozer
25751,violin
25752,foot
25753,laptop
25754,foot
25755,hand
25756,eyeglasses
25757,nose
25758,eyeglasses
25759,eyeglasses
25760,eyeglasses
25761,eyeglasses
25762,laptop
25763,keyboard
25764,banana
25765,foot
25766,foot
25767,eyeglasses
25768,keyboard
25769,nose
25770,violin
25771,skyscraper
25772,hand
25773,eyeglasses
25774,keyboard
25775,violin
25776,violin
25777,harp
25778,skyscraper
25779,skyscraper
25780,bulldozer
25781,bulldozer
25782,eyeglasses
25783,skyscraper
25784,bulldozer
25785,violin
25786,violin
25787,eyeglasses
25788,foot
25789,skyscraper
25790,violin
25791,bulldozer
25792,spider
25793,bulldozer
25794,nose
25795,skyscraper
25796,eyeglasses
25797,spider
25798,bulldozer
25799,hand
25800,spider
25801,bulldozer
25802,snowman
25803,eyeglasses
25804,chair
25805,eyeglasses
25806,bulldozer
25807,keyboard
25808,chair
25809,keyboard
25810,skyscraper
25811,hand
25812,eyeglasses
25813,banana
25814,spider
25815,keyboard
25816,skyscraper
25817,nose
25818,snowman
25819,chair
25820,laptop
25821,skyscraper
25822,violin
25823,spider
25824,keyboard
25825,laptop
25826,chair
25827,foot
25828,bulldozer
25829,hand
25830,foot
25831,violin
25832,keyboard
25833,laptop
25834,harp
25835,skyscraper
25836,bulldozer
25837,eyeglasses
25838,violin
25839,spider
25840,bulldozer
25841,skyscraper
25842,eyeglasses
25843,bulldozer
25844,harp
25845,laptop
25846,banana
25847,bulldozer
25848,keyboard
25849,keyboard
25850,harp
25851,bulldozer
25852,bulldozer
25853,foot
25854,keyboard
25855,banana
25856,bulldozer
25857,skyscraper
25858,laptop
25859,violin
25860,eyeglasses
25861,violin
25862,spider
25863,keyboard
25864,chair
25865,skyscraper
25866,chair
25867,eyeglasses
25868,harp
25869,harp
25870,bulldozer
25871,chair
25872,eyeglasses
25873,spider
25874,eyeglasses
25875,spider
25876,eyeglasses
25877,eyeglasses
25878,eyeglasses
25879,nose
25880,hand
25881,violin
25882,violin
25883,bulldozer
25884,skyscraper
25885,eyeglasses
25886,violin
25887,harp
25888,keyboard
25889,laptop
25890,chair
25891,skyscraper
25892,chair
25893,nose
25894,spider
25895,bulldozer
25896,keyboard
25897,eyeglasses
25898,snowman
25899,harp
25900,eyeglasses
25901,snowman
25902,spider
25903,laptop
25904,keyboard
25905,eyeglasses
25906,keyboard
25907,spider
25908,snowman
25909,violin
25910,keyboard
25911,bulldozer
25912,harp
25913,bulldozer
25914,eyeglasses
25915,violin
25916,chair
25917,eyeglasses
25918,snowman
25919,violin
25920,violin
25921,keyboard
25922,violin
25923,skyscraper
25924,spider
25925,laptop
25926,bulldozer
25927,eyeglasses
25928,snowman
25929,keyboard
25930,foot
25931,eyeglasses
25932,foot
25933,laptop
25934,laptop
25935,skyscraper
25936,violin
25937,violin
25938,banana
25939,keyboard
25940,chair
25941,skyscraper
25942,bulldozer
25943,banana
25944,keyboard
25945,eyeglasses
25946,bulldozer
25947,banana
25948,nose
25949,snowman
25950,keyboard
25951,spider
25952,nose
25953,keyboard
25954,spider
25955,laptop
25956,eyeglasses
25957,eyeglasses
25958,skyscraper
25959,spider
25960,eyeglasses
25961,bulldozer
25962,spider
25963,hand
25964,banana
25965,violin
25966,hand
25967,violin
25968,violin
25969,chair
25970,foot
25971,keyboard
25972,bulldozer
25973,banana
25974,keyboard
25975,keyboard
25976,skyscraper
25977,eyeglasses
25978,harp
25979,eyeglasses
25980,violin
25981,violin
25982,hand
25983,nose
25984,bulldozer
25985,violin
25986,banana
25987,violin
25988,chair
25989,banana
25990,hand
25991,keyboard
25992,skyscraper
25993,harp
25994,eyeglasses
25995,violin
25996,spider
25997,foot
25998,keyboard
25999,laptop
26000,eyeglasses
26001,spider
26002,nose
26003,violin
26004,violin
26005,spider
26006,nose
26007,spider
26008,nose
26009,laptop
26010,eyeglasses
26011,hand
26012,skyscraper
26013,eyeglasses
26014,violin
26015,hand
26016,nose
26017,harp
26018,eyeglasses
26019,chair
26020,spider
26021,violin
26022,violin
26023,violin
26024,laptop
26025,nose
26026,nose
26027,hand
26028,hand
26029,bulldozer
26030,violin
26031,violin
26032,harp
26033,bulldozer
26034,spider
26035,eyeglasses
26036,bulldozer
26037,skyscraper
26038,bulldozer
26039,harp
26040,harp
26041,violin
26042,skyscraper
26043,violin
26044,harp
26045,bulldozer
26046,violin
26047,eyeglasses
26048,eyeglasses
26049,violin
26050,banana
26051,laptop
26052,eyeglasses
26053,eyeglasses
26054,spider
26055,spider
26056,keyboard
26057,bulldozer
26058,nose
26059,violin
26060,spider
26061,nose
26062,laptop
26063,spider
26064,nose
26065,spider
26066,eyeglasses
26067,spider
26068,chair
26069,spider
26070,skyscraper
26071,skyscraper
26072,hand
26073,foot
26074,eyeglasses
26075,spider
26076,skyscraper
26077,bulldozer
26078,foot
26079,skyscraper
26080,skyscraper
26081,violin
26082,skyscraper
26083,skyscraper
26084,violin
26085,eyeglasses
26086,hand
26087,nose
26088,foot
26089,eyeglasses
26090,harp
26091,violin
26092,harp
26093,eyeglasses
26094,violin
26095,violin
26096,eyeglasses
26097,violin
26098,laptop
26099,skyscraper
26100,harp
26101,eyeglasses
26102,snowman
26103,violin
26104,eyeglasses
26105,keyboard
26106,laptop
26107,eyeglasses
26108,spider
26109,keyboard
26110,banana
26111,skyscraper
26112,spider
26113,snowman
26114,violin
26115,bulldozer
26116,eyeglasses
26117,hand
26118,bulldozer
26119,snowman
26120,nose
26121,eyeglasses
26122,spider
26123,hand
26124,chair
26125,bulldozer
26126,eyeglasses
26127,violin
26128,spider
26129,harp
26130,keyboard
26131,chair
26132,foot
26133,foot
26134,bulldozer
26135,violin
26136,harp
26137,hand
26138,violin
26139,keyboard
26140,chair
26141,violin
26142,violin
26143,skyscraper
26144,eyeglasses
26145,spider
26146,laptop
26147,violin
26148,spider
26149,harp
26150,chair
26151,chair
26152,chair
26153,chair
26154,eyeglasses
26155,hand
26156,bulldozer
26157,harp
26158,laptop
26159,violin
26160,keyboard
26161,laptop
26162,eyeglasses
26163,banana
26164,chair
26165,bulldozer
26166,bulldozer
26167,violin
26168,harp
26169,bulldozer
26170,eyeglasses
26171,bulldozer
26172,foot
26173,banana
26174,banana
26175,keyboard
26176,violin
26177,foot
26178,laptop
26179,laptop
26180,foot
26181,violin
26182,violin
26183,keyboard
26184,hand
26185,hand
26186,spider
26187,skyscraper
26188,skyscraper
26189,bulldozer
26190,keyboard
26191,harp
26192,spider
26193,hand
26194,hand
26195,chair
26196,skyscraper
26197,foot
26198,eyeglasses
26199,snowman
26200,laptop
26201,foot
26202,violin
26203,eyeglasses
26204,chair
26205,banana
26206,spider
26207,skyscraper
26208,chair
26209,snowman
26210,eyeglasses
26211,eyeglasses
26212,eyeglasses
26213,spider
26214,hand
26215,eyeglasses
26216,eyeglasses
26217,laptop
26218,harp
26219,banana
26220,violin
26221,keyboard
26222,nose
26223,skyscraper
26224,foot
26225,violin
26226,eyeglasses
26227,chair
26228,eyeglasses
26229,bulldozer
26230,spider
26231,skyscraper
26232,banana
26233,bulldozer
26234,keyboard
26235,violin
26236,violin
26237,snowman
26238,bulldozer
26239,violin
26240,harp
26241,laptop
26242,hand
26243,foot
26244,nose
26245,keyboard
26246,skyscraper
26247,foot
26248,bulldozer
26249,foot
26250,foot
26251,eyeglasses
26252,snowman
26253,bulldozer
26254,violin
26255,eyeglasses
26256,skyscraper
26257,chair
26258,laptop
26259,chair
26260,eyeglasses
26261,laptop
26262,banana
26263,foot
26264,violin
26265,bulldozer
26266,keyboard
26267,hand
26268,eyeglasses
26269,keyboard
26270,eyeglasses
26271,violin
26272,skyscraper
26273,nose
26274,foot
26275,violin
26276,skyscraper
26277,violin
26278,foot
26279,skyscraper
26280,violin
26281,eyeglasses
26282,chair
26283,violin
26284,harp
26285,foot
26286,banana
26287,foot
26288,violin
26289,nose
26290,keyboard
26291,chair
26292,keyboard
26293,snowman
26294,keyboard
26295,chair
26296,spider
26297,violin
26298,banana
26299,nose
26300,laptop
26301,nose
26302,chair
26303,chair
26304,keyboard
26305,skyscraper
26306,eyeglasses
26307,eyeglasses
26308,eyeglasses
26309,laptop
26310,foot
26311,banana
26312,foot
26313,keyboard
26314,bulldozer
26315,foot
26316,nose
26317,chair
26318,harp
26319,laptop
26320,eyeglasses
26321,bulldozer
26322,eyeglasses
26323,snowman
26324,keyboard
26325,chair
26326,eyeglasses
26327,bulldozer
26328,skyscraper
26329,violin
26330,skyscraper
26331,skyscraper
26332,nose
26333,chair
26334,bulldozer
26335,bulldozer
26336,bulldozer
26337,keyboard
26338,violin
26339,laptop
26340,eyeglasses
26341,skyscraper
26342,skyscraper
26343,keyboard
26344,eyeglasses
26345,skyscraper
26346,spider
26347,skyscraper
26348,keyboard
26349,foot
26350,bulldozer
26351,skyscraper
26352,bulldozer
26353,laptop
26354,keyboard
26355,eyeglasses
26356,skyscraper
26357,hand
26358,bulldozer
26359,violin
26360,snowman
26361,bulldozer
26362,banana
26363,keyboard
26364,spider
26365,keyboard
26366,foot
26367,banana
26368,eyeglasses
26369,violin
26370,nose
26371,harp
26372,spider
26373,hand
26374,chair
26375,eyeglasses
26376,keyboard
26377,violin
26378,laptop
26379,eyeglasses
26380,spider
26381,spider
26382,spider
26383,hand
26384,bulldozer
26385,chair
26386,spider
26387,spider
26388,violin
26389,bulldozer
26390,violin
26391,chair
26392,eyeglasses
26393,bulldozer
26394,skyscraper
26395,hand
26396,hand
26397,eyeglasses
26398,laptop
26399,chair
26400,nose
26401,bulldozer
26402,laptop
26403,laptop
26404,chair
26405,bulldozer
26406,chair
26407,eyeglasses
26408,violin
26409,eyeglasses
26410,bulldozer
26411,skyscraper
26412,chair
26413,nose
26414,eyeglasses
26415,violin
26416,eyeglasses
26417,spider
26418,keyboard
26419,eyeglasses
26420,keyboard
26421,hand
26422,foot
26423,foot
26424,eyeglasses
26425,bulldozer
26426,bulldozer
26427,skyscraper
26428,keyboard
26429,skyscraper
26430,violin
26431,bulldozer
26432,violin
26433,snowman
26434,bulldozer
26435,nose
26436,keyboard
26437,banana
26438,violin
26439,skyscraper
26440,eyeglasses
26441,hand
26442,nose
26443,violin
26444,spider
26445,hand
26446,laptop
